time,akt_node,anti_akt_node,anti_mek_node,anti_pi3k_node,anti_tak1_node,mek_node,node_Caspase8,node_Caspase9,node_FOXO,pi3k_node,tak1_node,node_CCND1,node_Caspase37,node_Caspase8_x,node_Caspase8_y,node_FOXO_x,node_FOXO_y,node_TCF,node_anti_PI3K,node_cMYC,node_RSK,node_Caspase9_x,node_Caspase9_y
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,1.0,True,True,True,True,,1.0,True
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,1.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
920.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,1.0,True,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,1.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
960.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,1.0,True,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,1.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
1000.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
1040.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
1040.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,False,0.0,False
1040.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
1040.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
